018;653365.9239;244735.4589;108.5263;IP;HRMS:0.022;VRMS:0.017;STATUS:FIX;SATS:10;PDOP:1.774;HDOP:1.204;VDOP:1.303;TDOP:1.136;GDOP:2.107;DATE:01-11-2016;TIME:14:40:10;BP006;100A
019;653297.6398;244550.6915;107.8956;IP;HRMS:0.014;VRMS:0.013;STATUS:FIX;SATS:10;PDOP:1.571;HDOP:0.923;VDOP:1.271;TDOP:1.077;GDOP:1.905;DATE:01-11-2016;TIME:14:45:19;BP006;100A
020;653290.3510;244540.6288;108.0564;IP;HRMS:0.013;VRMS:0.016;STATUS:FIX;SATS:11;PDOP:1.555;HDOP:0.867;VDOP:1.291;TDOP:1.101;GDOP:1.906;DATE:01-11-2016;TIME:14:46:15;BP006;100A
021;653491.9115;244121.0446;108.5536;IP;HRMS:0.019;VRMS:0.015;STATUS:FIX;SATS:11;PDOP:1.873;HDOP:0.973;VDOP:1.600;TDOP:1.209;GDOP:2.229;DATE:01-11-2016;TIME:13:34:22;BP006;100A
022;653490.2005;244123.3377;108.4351;IP;HRMS:0.028;VRMS:0.021;STATUS:FIX;SATS:9;PDOP:2.417;HDOP:1.137;VDOP:2.133;TDOP:1.716;GDOP:2.964;DATE:01-11-2016;TIME:13:36:48;BP006;100A
023;653559.5649;244284.9018;109.0944;IP;HRMS:0.023;VRMS:0.018;STATUS:FIX;SATS:10;PDOP:1.933;HDOP:1.019;VDOP:1.643;TDOP:1.258;GDOP:2.306;DATE:01-11-2016;TIME:13:40:56;BP006;100A
024;653556.5572;244291.0254;109.0541;IP;HRMS:0.020;VRMS:0.016;STATUS:FIX;SATS:11;PDOP:1.767;HDOP:0.953;VDOP:1.488;TDOP:1.128;GDOP:2.096;DATE:01-11-2016;TIME:13:44:41;BP006;100A
025;653628.4198;244465.1612;109.7473;IP;HRMS:0.025;VRMS:0.015;STATUS:FIX;SATS:10;PDOP:1.927;HDOP:1.029;VDOP:1.629;TDOP:1.238;GDOP:2.290;DATE:01-11-2016;TIME:13:49:57;BP006;100A
026;653641.3543;244487.5691;109.7103;IP;HRMS:0.016;VRMS:0.015;STATUS:FIX;SATS:10;PDOP:1.923;HDOP:1.031;VDOP:1.623;TDOP:1.233;GDOP:2.284;DATE:01-11-2016;TIME:13:51:21;BP006;100A
027;653369.1129;244735.8903;108.2957;IP;HRMS:0.011;VRMS:0.011;STATUS:FIX;SATS:11;PDOP:1.545;HDOP:1.031;VDOP:1.151;TDOP:0.944;GDOP:1.811;DATE:01-11-2016;TIME:14:39:04;BP006;100A
028;653365.9239;244735.4589;108.5263;IP;HRMS:0.022;VRMS:0.017;STATUS:FIX;SATS:10;PDOP:1.774;HDOP:1.204;VDOP:1.303;TDOP:1.136;GDOP:2.107;DATE:01-11-2016;TIME:14:40:10;BP006;100A
029;653297.6398;244550.6915;107.8956;IP;HRMS:0.014;VRMS:0.013;STATUS:FIX;SATS:10;PDOP:1.571;HDOP:0.923;VDOP:1.271;TDOP:1.077;GDOP:1.905;DATE:01-11-2016;TIME:14:45:19;BP006;100A
030;653290.3510;244540.6288;108.0564;IP;HRMS:0.013;VRMS:0.016;STATUS:FIX;SATS:11;PDOP:1.555;HDOP:0.867;VDOP:1.291;TDOP:1.101;GDOP:1.906;DATE:01-11-2016;TIME:14:46:15;BP006;100A
